Time,Start,End,Value
2020-09-24 10:31:30 ,1600914690, 246679688,1354235002
2020-09-24 10:30:30 ,1600914630, 146673680,1454240950
2020-09-24 10:29:30 ,1600914570, 212376136,1388538434
2020-09-24 10:28:30 ,1600914510, 244256960,1356657550
2020-09-24 10:27:30 ,1600914450, 255901912,1345012538
2020-09-24 10:26:30 ,1600914390, 311707760,1289206630
2020-09-24 10:25:30 ,1600914330, 254150040,1346764290
2020-09-24 10:24:30 ,1600914270, 242808528,1358105742
2020-09-24 10:23:30 ,1600914210, 295313936,1305600274
2020-09-24 10:22:30 ,1600914150, 205887712,1395026438
2020-09-24 10:21:30 ,1600914090, 202867976,1398046114
2020-09-24 10:20:30 ,1600914030, 275782752,1325131278
2020-09-24 10:19:30 ,1600913970, 163446456,1437467514
2020-09-24 10:18:30 ,1600913910, 231159240,1369754670
2020-09-24 10:17:30 ,1600913850, 330831592,1270082258
2020-09-24 10:16:30 ,1600913790, 382480408,1218433382
2020-09-24 10:15:30 ,1600913730, 200910464,1400003266
2020-09-24 10:14:30 ,1600913670, 286014072,1314899598
2020-09-24 10:13:30 ,1600913610, 257822112,1343091498
2020-09-24 10:12:30 ,1600913550, 311342000,1289571550
2020-09-24 10:11:30 ,1600913490, 216103944,1384809546
2020-09-24 10:10:30 ,1600913430, 314473072,1286440358
2020-09-24 10:09:30 ,1600913370, 182258480,1418654890
2020-09-24 10:08:30 ,1600913310, 255108736,1345804574
2020-09-24 10:07:30 ,1600913250, 236337512,1364575738
2020-09-24 10:06:30 ,1600913190, 268744400,1332168790
2020-09-24 10:05:30 ,1600913130, 156065152,1444847978
2020-09-24 10:04:30 ,1600913070, 259472240,1341440830
2020-09-24 10:03:30 ,1600913010, 223390904,1377522106
2020-09-24 10:02:30 ,1600912950, 306876552,1294036398
2020-09-24 10:01:30 ,1600912890, 292909096,1308003794
2020-09-24 10:00:30 ,1600912830, 90402776,1510510054
2020-09-24 09:59:30 ,1600912770, 364302768,1236610002
2020-09-24 09:58:30 ,1600912710, 218928328,1381984382
2020-09-24 09:57:30 ,1600912650, 237958920,1362953730
2020-09-24 09:56:30 ,1600912590, 208178720,1392733870
2020-09-24 09:55:30 ,1600912530, 199916952,1400995578
2020-09-24 09:54:30 ,1600912470, 314722456,1286190014
2020-09-24 09:53:30 ,1600912410, 247482008,1353430402
2020-09-24 09:52:30 ,1600912350, 238742592,1362169758
2020-09-24 09:51:30 ,1600912290, 389210616,1211701674
2020-09-24 09:50:30 ,1600912230, 261587056,1339325174
2020-09-24 09:49:30 ,1600912170, 181490352,1419421818
2020-09-24 09:48:30 ,1600912110, 146258432,1454653678
2020-09-24 09:47:30 ,1600912050, 341713160,1259198890
2020-09-24 09:46:30 ,1600911990, 228614776,1372297214
2020-09-24 09:45:30 ,1600911930, 448210152,1152701778
2020-09-24 09:44:30 ,1600911870, 246244024,1354667846
2020-09-24 09:43:30 ,1600911810, 336629640,1264282170
2020-09-24 09:42:30 ,1600911750, 148474800,1452436950
2020-09-24 09:41:30 ,1600911690, 164944968,1435966722
2020-09-24 09:40:30 ,1600911630, 203787536,1397124094
2020-09-24 09:39:30 ,1600911570, 166190808,1434720762
2020-09-24 09:38:30 ,1600911510, 213096632,1387814878
2020-09-24 09:37:30 ,1600911450, 111539048,1489372402
2020-09-24 09:36:30 ,1600911390, 263787440,1337123950
2020-09-24 09:35:30 ,1600911330, 385290816,1215620514
2020-09-24 09:34:30 ,1600911270, 186504896,1414406374
2020-09-24 09:33:30 ,1600911210, 414888792,1186022418
2020-09-24 09:32:30 ,1600911150, 340044688,1260866462
2020-09-24 09:31:30 ,1600911090, 246359608,1354551482
2020-09-24 09:30:30 ,1600911030, 282456784,1318454246
2020-09-24 09:29:30 ,1600910970, 261185656,1339725314
2020-09-24 09:28:30 ,1600910910, 217117576,1383793334
